id;filename;A1.Q1;A1.Q2;A1.Q3.1;A1.Q3.2;A1.Q3.3;A1.Q3.4;A1.Q3.5;A1.Q3.6;A1.Q3.7;A1.Q4.1;A1.Q4.2;A1.Q4.3;A1.Q4.4;A1.Q4.5;A1.Q4.6;A1.Q4.7;A1.Q4.8;A1.Q4.9;A1.Q4.10;A1.Q5.1;A1.Q5.2;A1.Q5.3;A1.Q5.4;A1.Q5.5;A1.Q5.6;A1.Q5.7;A2.Q1;A2.Q2;A2.Q3.1;A2.Q3.2;A2.Q3.3;A2.Q3.4;A2.Q3.5;A2.Q3.6;A2.Q3.7;A2.Q4.1;A2.Q4.2;A2.Q4.3;A2.Q4.4;A2.Q4.5;A2.Q4.6;A2.Q4.7;A2.Q4.8;A2.Q4.9;A2.Q4.10;A2.Q5.1;A2.Q5.2;A2.Q5.3;A2.Q5.4;A2.Q5.5;A2.Q5.6;A2.Q5.7;A3.Q1;A3.Q2;A3.Q3.1;A3.Q3.2;A3.Q3.3;A3.Q3.4;A3.Q3.5;A3.Q3.6;A3.Q3.7;A3.Q4.1;A3.Q4.2;A3.Q4.3;A3.Q4.4;A3.Q4.5;A3.Q4.6;A3.Q4.7;A3.Q4.8;A3.Q4.9;A3.Q4.10;A3.Q5.1;A3.Q5.2;A3.Q5.3;A3.Q5.4;A3.Q5.5;A3.Q5.6;A3.Q5.7;A4.Q1;A4.Q2;A4.Q3.1;A4.Q3.2;A4.Q3.3;A4.Q3.4;A4.Q3.5;A4.Q3.6;A4.Q3.7;A4.Q4.1;A4.Q4.2;A4.Q4.3;A4.Q4.4;A4.Q4.5;A4.Q4.6;A4.Q4.7;A4.Q4.8;A4.Q4.9;A4.Q4.10;A4.Q5.1;A4.Q5.2;A4.Q5.3;A4.Q5.4;A4.Q5.5;A4.Q5.6;A4.Q5.7;A5.Q1;A5.Q2;A5.Q3.1;A5.Q3.2;A5.Q3.3;A5.Q3.4;A5.Q3.5;A5.Q3.6;A5.Q3.7;A5.Q4.1;A5.Q4.2;A5.Q4.3;A5.Q4.4;A5.Q4.5;A5.Q4.6;A5.Q4.7;A5.Q4.8;A5.Q4.9;A5.Q4.10;A5.Q5.1;A5.Q5.2;A5.Q5.3;A5.Q5.4;A5.Q5.5;A5.Q5.6;A5.Q5.7
9284356f-1409-4f1a-abc0-b2f131c3c96b;9284356f-1409-4f1a-abc0-b2f131c3c96b.jpg;3;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;6;3;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;4;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;7;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;2;9;0;1;0;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;1;1;0;0;0
296e8b31-2d19-48f7-bf3e-3aa4f0498e7b;296e8b31-2d19-48f7-bf3e-3aa4f0498e7b.jpg;8;7;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;4;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;3;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;4;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;4;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0
6e866ee9-3f3c-42a4-8307-bf7a3f5ea881;6e866ee9-3f3c-42a4-8307-bf7a3f5ea881.jpg;9;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;5;5;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;5;5;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
e159b105-6c11-4531-94b5-4c33749a46b0;e159b105-6c11-4531-94b5-4c33749a46b0.jpg;1;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;6;6;0;0;1;1;0;1;0;0;0;0;0;1;1;0;0;0;1;1;0;1;0;0;0;0;9;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;3;8;0;1;1;0;0;1;0;0;1;0;1;1;1;0;0;1;0;0;0;1;1;0;0;0;1;9;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0
e938ee96-a4a3-44b8-80b8-1b5d55da9b47;e938ee96-a4a3-44b8-80b8-1b5d55da9b47.jpg;8;6;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;9;8;1;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;7;7;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;8;8;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;3;8;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0
4c7c5eac-1176-4a8a-9391-6f2ae9c58a43;4c7c5eac-1176-4a8a-9391-6f2ae9c58a43.jpg;3;9;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;1;8;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;5;5;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;8;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;3;5;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
8a2dc048-e01f-4e67-a37b-7ccb377238f8;8a2dc048-e01f-4e67-a37b-7ccb377238f8.jpg;1;5;0;1;0;1;1;1;1;1;0;0;1;0;0;0;0;1;1;1;0;1;0;0;0;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;8;7;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;1;0;1;1;0;0;0;6;4;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;1;1;0;0;0;2;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
d18ba403-5fd6-4e20-8d78-2c22c0477a8e;d18ba403-5fd6-4e20-8d78-2c22c0477a8e.jpg;1;9;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;1;0;0;0;3;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;7;6;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;4;0;1;1;0;0;0;0;0;1;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;9;8;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
cd52655e-8b04-44dc-b2ee-dd1984a8be4c;cd52655e-8b04-44dc-b2ee-dd1984a8be4c.jpg;8;8;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;9;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;9;4;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;6;6;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;7;8;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0
e23de7e4-1927-4a41-9417-c656b120fb44;e23de7e4-1927-4a41-9417-c656b120fb44.jpg;1;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;2;8;0;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;3;7;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;1;1;0;0;0;1;4;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;1;0;0;0
fdef66d3-71c9-4747-b175-2bf513b30054;fdef66d3-71c9-4747-b175-2bf513b30054.jpg;1;7;0;1;1;0;0;0;0;0;0;0;1;1;1;0;0;1;0;0;0;1;0;0;0;0;9;9;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;1;0;1;0;1;1;0;0;0;3;6;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;2;2;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;2;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0
e1ff1dc3-610a-4418-a0a1-8a6d5115ecbc;e1ff1dc3-610a-4418-a0a1-8a6d5115ecbc.jpg;1;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;3;7;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;1;5;0;1;1;0;1;1;0;1;1;1;0;1;1;0;1;1;1;1;1;1;1;0;0;0;1;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
42655d4f-1bdb-4359-a123-33ea5c7a35ae;42655d4f-1bdb-4359-a123-33ea5c7a35ae.jpg;1;9;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;9;0;1;0;0;1;0;0;1;1;0;1;0;1;0;0;1;0;1;1;0;0;0;0;0;2;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;0;1;5;0;1;1;1;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;1;1;0;0;0;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
22a43d0d-4a44-4f83-86a5-e9877a73ee2c;22a43d0d-4a44-4f83-86a5-e9877a73ee2c.jpg;1;8;0;1;1;0;1;0;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;9;9;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;1;1;0;0;4;2;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;5;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;1;0;0;1;0;0;0;6;3;0;1;1;1;0;0;0;0;0;0;1;1;1;0;0;1;0;1;1;1;1;0;0;0
0e579ab1-6fa6-4803-b8d6-6f4aef98dcc0;0e579ab1-6fa6-4803-b8d6-6f4aef98dcc0.jpg;7;7;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;3;7;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;9;5;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
76136ce2-a32c-460f-a6aa-04d0a00026e1;76136ce2-a32c-460f-a6aa-04d0a00026e1.jpg;3;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;9;8;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;1;0;1;1;1;0;0;0;3;7;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;1;8;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;3;9;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0
76090178-9a96-449b-a4e1-fa8201af26e7;76090178-9a96-449b-a4e1-fa8201af26e7.jpg;5;5;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;3;5;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;9;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;8;8;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;6;5;0;1;0;0;0;1;0;0;1;1;1;0;0;0;0;1;0;1;0;1;1;0;0;0
1f294235-a162-4f81-a29c-0f5da6d80701;1f294235-a162-4f81-a29c-0f5da6d80701.jpg;7;4;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;8;4;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;1;1;0;1;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;5;5;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;5;5;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0
f5ebdd72-2373-4888-9351-2f8bc9bc44b4;f5ebdd72-2373-4888-9351-2f8bc9bc44b4.jpg;3;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;7;7;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;4;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;9;6;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;3;3;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0
ef4f55b6-52ec-46dd-8214-234300d5a1f7;ef4f55b6-52ec-46dd-8214-234300d5a1f7.jpg;6;6;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;4;6;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;0;8;8;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4;7;0;1;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
e85740a7-4ce2-45d8-9853-d5e6182357b0;e85740a7-4ce2-45d8-9853-d5e6182357b0.jpg;7;5;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;5;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;8;7;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;8;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0
52567932-a355-45ea-8a7a-6b16c0a71df3;52567932-a355-45ea-8a7a-6b16c0a71df3.jpg;7;8;0;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1;1;0;1;1;1;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;2;6;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;4;6;0;1;0;1;0;0;0;1;1;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;3;6;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;1;0;0;0
e26cb20f-e99a-440f-82f3-252ee404e7fa;e26cb20f-e99a-440f-82f3-252ee404e7fa.jpg;1;5;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;3;6;0;1;1;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;1;0;0;0;0;1;6;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0
aecb3517-97a7-468c-859c-9e1d2b0f73c9;aecb3517-97a7-468c-859c-9e1d2b0f73c9.jpg;8;8;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;9;8;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;0;0;2;6;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;7;7;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;9;9;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;1;0;1;1;0;0;0
9d66ca6b-0ed0-4ff3-87d8-7861a86a6887;9d66ca6b-0ed0-4ff3-87d8-7861a86a6887.jpg;1;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;4;5;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;6;7;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;3;4;0;1;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
37d7b69e-db60-4e93-ac0e-b7ef941c62db;37d7b69e-db60-4e93-ac0e-b7ef941c62db.jpg;5;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;4;6;0;1;0;1;1;0;0;1;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;4;3;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;3;3;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;1;7;0;1;1;0;0;1;0;0;1;0;1;1;0;0;0;1;1;1;0;1;1;0;0;0
4d9fea91-6ef9-422a-a8aa-70c12dfc8d52;4d9fea91-6ef9-422a-a8aa-70c12dfc8d52.jpg;1;6;0;1;1;0;1;0;0;1;0;1;1;1;1;0;0;1;0;1;1;1;1;0;0;0;1;5;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;9;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;4;0;1;1;0;0;0;0;1;0;0;1;0;1;0;0;1;0;1;1;0;0;0;0;0;1;7;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;1;1;0;0;0
012aa2c6-8b0a-4845-9846-4f35ae49f942;012aa2c6-8b0a-4845-9846-4f35ae49f942.jpg;1;7;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;1;0;0;1;1;0;0;0;3;7;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;2;7;0;1;1;0;0;0;0;0;1;1;0;1;1;0;0;1;0;1;0;1;1;1;0;0;3;7;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;1;7;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;1;1;0;0;0
d8d5ade5-8bbe-44a1-a944-87e7803fb662;d8d5ade5-8bbe-44a1-a944-87e7803fb662.jpg;6;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;1;1;0;0;0;8;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;8;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;9;7;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0
3101cb3f-17d9-452f-83fd-c33f9eee092d;3101cb3f-17d9-452f-83fd-c33f9eee092d.jpg;3;3;0;0;0;1;0;1;1;0;0;0;0;0;0;0;1;0;1;1;1;0;1;0;0;0;7;3;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;1;0;1;0;0;0;0;2;5;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;3;9;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;1;1;0;0;0;0;0;7;9;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0
371039a4-863c-47c7-b556-9fde5ef57af7;371039a4-863c-47c7-b556-9fde5ef57af7.jpg;5;5;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;5;7;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;4;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;5;5;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
c85aca19-afa2-49c4-963e-ee769bc2c3f5;c85aca19-afa2-49c4-963e-ee769bc2c3f5.jpg;1;7;0;1;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;1;6;0;1;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0;0;3;2;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;1;9;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;0;3;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0
ecaf498e-280c-4aca-9fbe-5d7ca9f24856;ecaf498e-280c-4aca-9fbe-5d7ca9f24856.jpg;5;5;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;8;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;2;6;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;7;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
ea485a17-dc1c-4e9a-ba8d-8e5a98202e2d;ea485a17-dc1c-4e9a-ba8d-8e5a98202e2d.jpg;9;9;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;8;7;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;1;1;0;1;0;0;0;9;9;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;6;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;5;5;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0
676e7172-47a2-4121-b618-2528963073fb;676e7172-47a2-4121-b618-2528963073fb.jpg;5;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;0;0;0;7;4;0;1;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0
f807935d-25fc-4005-8411-8bfc773fd40f;f807935d-25fc-4005-8411-8bfc773fd40f.jpg;5;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;9;9;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;5;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0
06904a11-b1f1-479d-aa38-db3d700a0073;06904a11-b1f1-479d-aa38-db3d700a0073.jpg;3;8;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;7;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;9;9;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;4;1;1;1;0;1;1;0;1;0;0;0;0;0;1;1;1;1;1;1;1;1;0;0;0;6;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
5bcff503-5343-45ff-9f7e-1c78d6b33a5e;5bcff503-5343-45ff-9f7e-1c78d6b33a5e.jpg;2;7;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;1;0;0;0;7;8;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;5;5;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;5;5;1;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;2;3;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0
03b03667-b471-4010-be18-042b5074e618;03b03667-b471-4010-be18-042b5074e618.jpg;1;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;8;7;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;6;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;3;7;0;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;0;1;1;1;0;0;0;0;1;6;0;1;0;0;1;0;0;1;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0
4a350fb9-18df-4fbe-ab4a-8059fb74dd23;4a350fb9-18df-4fbe-ab4a-8059fb74dd23.jpg;5;6;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;5;5;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;6;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;9;0;0;1;1;1;0;0;1;1;0;0;1;0;0;0;0;1;1;0;1;1;0;0;0
