37.76260400616333,149.751,-0.0010049229583975346,1.86073e-06,0.0,165.162,581.0,40.03,37.82927469135802,0.0291,150.117,0.0,-0.0010080570987654322,1.04885e-06,1.86072e-06,0.0,385.0,187.57,50.0,100.0,30.0
37.835855161787364,149.852,-0.0010065161787365178,1.86102e-06,0.0,165.197,581.0,40.03,37.82927469135802,0.0291,150.117,0.0,-0.0010080570987654322,1.04885e-06,1.86072e-06,0.0,385.0,187.57,50.0,100.0,30.0
37.777646153846156,149.852,-0.0010049676923076924,1.86102e-06,0.0,165.197,581.0,40.02,37.84704160246533,0.0196,150.191,0.0,-0.0010081078582434514,1.05681e-06,1.86101e-06,0.0,355.0,169.77,50.0,100.0,30.0
37.85038461538461,149.967,-0.001006556923076923,1.86131e-06,0.0,165.204,581.0,40.02,37.84704160246533,0.0196,150.191,0.0,-0.0010081078582434514,1.05681e-06,1.86101e-06,0.0,355.0,169.77,50.0,100.0,30.0
37.79224270353303,149.967,-0.001005010752688172,1.86131e-06,0.0,165.204,581.0,40.02,37.8562,0.0196,150.335,0.0,-0.0010081046153846153,1.02795e-06,1.8613e-06,0.0,356.0,180.81,50.0,100.0,30.0
37.85952380952381,150.111,-0.0010065560675883256,1.86156e-06,0.0,165.228,581.0,40.02,37.8562,0.0196,150.335,0.0,-0.0010081046153846153,1.02795e-06,1.8613e-06,0.0,356.0,180.81,50.0,100.0,30.0
37.801457055214726,150.111,-0.0010050122699386502,1.86156e-06,0.0,165.228,581.0,40.02,37.88122887864824,0.0196,150.52,0.0,-0.0010080798771121351,1.01102e-06,1.86155e-06,0.0,355.0,167.13,50.0,100.0,30.0
37.88450920245399,150.296,-0.0010065337423312884,1.86178e-06,0.0,165.231,581.0,40.02,37.88122887864824,0.0196,150.52,0.0,-0.0010080798771121351,1.01102e-06,1.86155e-06,0.0,355.0,167.13,50.0,100.0,30.0
37.82649310872895,150.296,-0.0010049923430321594,1.86178e-06,0.0,165.231,581.0,40.01,37.89524539877301,0.0099,150.683,0.0,-0.001008127300613497,1.06797e-06,1.86178e-06,0.0,386.0,176.97,50.0,100.0,30.0
37.89848392036753,150.459,-0.001006583460949464,1.8621e-06,0.0,165.249,581.0,40.01,37.89524539877301,0.0099,150.683,0.0,-0.001008127300613497,1.06797e-06,1.86178e-06,0.0,386.0,176.97,50.0,100.0,30.0
37.84053516819572,150.459,-0.0010050443425076454,1.8621e-06,0.0,165.249,581.0,40.05,37.895803981623274,0.0475,150.84,0.0,-0.0010081623277182236,1.04669e-06,1.8621e-06,0.0,416.0,167.92,50.0,100.0,30.0
37.85402140672783,150.336,-0.0010068073394495414,1.8624e-06,0.0,165.253,581.0,40.05,37.895803981623274,0.0475,150.84,0.0,-0.0010081623277182236,1.04669e-06,1.8621e-06,0.0,416.0,167.92,50.0,100.0,30.0
37.796229007633585,150.336,-0.0010052702290076338,1.8624e-06,0.0,165.253,581.0,40.03,37.85596330275229,0.0291,150.487,0.0,-0.001008340978593272,1.01377e-06,1.86239e-06,0.0,392.0,188.22,50.0,100.0,30.0
37.85928244274809,150.264,-0.0010068015267175573,1.86263e-06,0.0,165.288,581.0,40.03,37.85792048929664,0.0291,150.546,0.0,-0.001008302752293578,1.01377e-06,1.86239e-06,0.0,392.0,188.22,50.0,100.0,30.0
37.80157012195122,150.264,-0.0010052667682926828,1.86263e-06,0.0,165.288,581.0,40.09,37.86203053435114,0.0819,150.549,0.0,-0.0010083786259541985,1.06963e-06,1.86263e-06,0.0,386.0,174.0,50.0,100.0,30.0
37.865426829268294,150.327,-0.0010068414634146342,1.86295e-06,0.0,165.301,581.0,40.09,37.86203053435114,0.0819,150.549,0.0,-0.0010083786259541985,1.06963e-06,1.86263e-06,0.0,386.0,174.0,50.0,100.0,30.0
37.80779299847793,150.327,-0.0010053089802130898,1.86295e-06,0.0,165.301,581.0,40.01,37.87310975609756,0.0099,150.679,0.0,-0.001008359756097561,1.01459e-06,1.86294e-06,0.0,390.0,182.88,50.0,100.0,30.0
37.876362252663625,150.457,-0.0010068249619482495,1.86317e-06,0.0,165.328,581.0,40.01,37.87310975609756,0.0099,150.679,0.0,-0.001008359756097561,1.01459e-06,1.86294e-06,0.0,390.0,182.88,50.0,100.0,30.0
37.81879939209726,150.457,-0.0010052948328267476,1.86317e-06,0.0,165.328,581.0,40.05,37.888812785388126,0.0675,150.741,0.0,-0.0010084033485540335,1.06008e-06,1.86317e-06,0.0,451.0,167.97,50.0,100.0,30.0
37.89209726443769,150.519,-0.001006870820668693,1.86348e-06,0.0,165.332,581.0,40.05,37.888812785388126,0.0675,150.741,0.0,-0.0010084033485540335,1.06008e-06,1.86317e-06,0.0,451.0,167.97,50.0,100.0,30.0
37.834597875569045,150.519,-0.0010053429438543248,1.86348e-06,0.0,165.332,581.0,40.03,37.894893617021275,0.0491,150.865,0.0,-0.0010084148936170213,1.03191e-06,1.86347e-06,0.0,327.0,169.75,50.0,100.0,30.0
37.873854324734445,150.331,-0.0010070364188163885,1.86373e-06,0.0,165.339,581.0,40.03,37.894893617021275,0.0491,150.865,0.0,-0.0010084148936170213,1.03191e-06,1.86347e-06,0.0,327.0,169.75,50.0,100.0,30.0
37.8164696969697,150.331,-0.001005510606060606,1.86373e-06,0.0,165.339,581.0,40.04,37.87172989377845,0.0384,150.469,0.0,-0.0010086145675265554,1.06277e-06,1.86374e-06,0.0,389.0,166.33,50.0,100.0,30.0
37.87501515151515,150.248,-0.0010070863636363636,1.86404e-06,0.0,165.34,581.0,40.04,37.87172989377845,0.0384,150.469,0.0,-0.0010086145675265554,1.06277e-06,1.86374e-06,0.0,389.0,166.33,50.0,100.0,30.0
37.81771558245083,150.248,-0.0010055627836611195,1.86404e-06,0.0,165.34,581.0,40.03,37.88166666666667,0.0291,150.592,0.0,-0.0010086166666666667,1.04446e-06,1.86404e-06,0.0,355.0,174.27,50.0,100.0,30.0
37.884916792738274,150.371,-0.0010070907715582452,1.86432e-06,0.0,165.354,581.0,40.03,37.88166666666667,0.0291,150.592,0.0,-0.0010086166666666667,1.04446e-06,1.86404e-06,0.0,355.0,174.27,50.0,100.0,30.0
37.82768882175227,150.371,-0.001005569486404834,1.86432e-06,0.0,165.354,581.0,40.01,37.894145234493195,0.0099,150.673,0.0,-0.0010086036308623299,1.01109e-06,1.86431e-06,0.0,455.0,176.25,50.0,100.0,30.0
37.8973413897281,150.452,-0.0010070800604229607,1.86454e-06,0.0,165.37,581.0,40.01,37.894145234493195,0.0099,150.673,0.0,-0.0010086036308623299,1.01109e-06,1.86431e-06,0.0,455.0,176.25,50.0,100.0,30.0
37.840180995475116,150.452,-0.0010055610859728507,1.86454e-06,0.0,165.37,581.0,40.03,37.90063444108761,0.0291,150.856,0.0,-0.001008641993957704,1.04467e-06,1.86454e-06,0.0,387.0,179.59,50.0,100.0,30.0
37.90384615384615,150.636,-0.0010071206636500752,1.86482e-06,0.0,165.392,581.0,40.03,37.90063444108761,0.0291,150.856,0.0,-0.001008641993957704,1.04467e-06,1.86454e-06,0.0,387.0,179.59,50.0,100.0,30.0
37.84676204819277,150.636,-0.0010056039156626506,1.86482e-06,0.0,165.392,581.0,40.02,37.91137254901961,0.0196,151.032,0.0,-0.0010086530920060332,1.0383e-06,1.8648e-06,0.0,483.0,173.19,50.0,100.0,30.0
37.890451807228914,150.511,-0.001007292168674699,1.86508e-06,0.0,165.403,581.0,40.02,37.91137254901961,0.0196,151.032,0.0,-0.0010086530920060332,1.0383e-06,1.8648e-06,0.0,483.0,173.19,50.0,100.0,30.0
37.833473684210524,150.511,-0.0010057774436090226,1.86508e-06,0.0,165.403,581.0,40.02,37.88686746987952,0.0196,150.744,0.0,-0.001008808734939759,1.01785e-06,1.86507e-06,0.0,387.0,175.67,50.0,100.0,30.0
37.89007518796993,150.524,-0.0010072917293233081,1.86531e-06,0.0,165.419,581.0,40.02,37.89350903614458,0.0196,150.686,0.0,-0.0010086942771084337,1.01785e-06,1.86509e-06,0.0,387.0,175.67,50.0,100.0,30.0
37.83318318318318,150.524,-0.0010057792792792792,1.86531e-06,0.0,165.419,581.0,40.06,37.90027067669173,0.0564,150.737,0.0,-0.0010088406015037596,1.04906e-06,1.8653e-06,0.0,453.0,196.59,50.0,100.0,30.0
37.903513513513516,150.518,-0.0010073258258258258,1.86559e-06,0.0,165.466,581.0,40.06,37.90596992481203,0.0564,150.686,0.0,-0.0010087503759398497,1.04906e-06,1.86534e-06,0.0,453.0,196.59,50.0,100.0,30.0
37.846686656671665,150.518,-0.001005815592203898,1.86559e-06,0.0,165.466,581.0,40.01,37.90915915915916,0.0099,150.712,0.0,-0.001008921921921922,1.101e-06,1.86559e-06,0.0,357.0,177.73,50.0,100.0,30.0
37.88832083958021,150.193,-0.0010075622188905548,1.86596e-06,0.0,165.484,581.0,40.01,37.90915915915916,0.0099,150.712,0.0,-0.001008921921921922,1.101e-06,1.86559e-06,0.0,357.0,177.73,50.0,100.0,30.0
37.831601796407185,150.193,-0.001006053892215569,1.86596e-06,0.0,165.484,581.0,40.0,37.89596701649175,-1.29272e-14,150.394,0.0,-0.0010091409295352326,1.09669e-06,1.86595e-06,0.0,386.0,166.34,50.0,100.0,30.0
37.89911676646707,150.175,-0.0010076302395209582,1.86631e-06,0.0,165.485,581.0,40.0,37.89596701649175,-1.29272e-14,150.394,0.0,-0.0010091409295352326,1.09669e-06,1.86595e-06,0.0,386.0,166.34,50.0,100.0,30.0
37.842466367713,150.175,-0.0010061240657698058,1.86631e-06,0.0,165.485,581.0,40.01,37.90468562874251,0.0099,150.568,0.0,-0.0010091242514970059,1.00254e-06,1.86629e-06,0.0,386.0,174.49,50.0,100.0,30.0
37.90783258594918,150.35,-0.0010076158445440956,1.86651e-06,0.0,165.499,581.0,40.01,37.90468562874251,0.0099,150.568,0.0,-0.0010091242514970059,1.00254e-06,1.86629e-06,0.0,386.0,174.49,50.0,100.0,30.0
37.851253731343284,150.35,-0.0010061119402985073,1.86651e-06,0.0,165.499,581.0,40.02,37.920568011958146,0.0196,150.616,0.0,-0.0010091121076233184,1.01509e-06,1.86651e-06,0.0,355.0,160.12,50.0,100.0,30.0
37.92370149253731,150.398,-0.0010076059701492539,1.86674e-06,0.0,165.491,581.0,40.02,37.923019431988045,0.0196,150.623,0.0,-0.001009085201793722,1.01509e-06,1.86651e-06,0.0,355.0,160.12,50.0,100.0,30.0
37.86718330849478,150.398,-0.0010061043219076007,1.86674e-06,0.0,165.491,581.0,40.01,37.93038805970149,0.0099,150.536,0.0,-0.0010091388059701493,1.06397e-06,1.86673e-06,0.0,384.0,180.42,50.0,100.0,30.0
37.933487332339794,150.318,-0.001007634873323398,1.86703e-06,0.0,165.513,581.0,40.01,37.93038805970149,0.0099,150.536,0.0,-0.0010091388059701493,1.06397e-06,1.86673e-06,0.0,384.0,180.42,50.0,100.0,30.0
37.87703869047619,150.318,-0.0010061354166666667,1.86703e-06,0.0,165.513,581.0,40.04,37.93198211624441,0.0584,150.6,0.0,-0.001009177347242921,1.04967e-06,1.86703e-06,0.0,451.0,191.36,50.0,100.0,30.0
37.89108630952381,150.116,-0.0010078497023809526,1.86733e-06,0.0,165.551,581.0,40.04,37.93198211624441,0.0584,150.6,0.0,-0.001009177347242921,1.04967e-06,1.86703e-06,0.0,451.0,191.36,50.0,100.0,30.0
37.83478454680535,150.116,-0.0010063521545319466,1.86733e-06,0.0,165.551,581.0,40.05,37.896502976190476,0.0675,150.442,0.0,-0.001009424107142857,1.09912e-06,1.86733e-06,0.0,355.0,160.75,50.0,100.0,30.0
37.899702823179794,150.226,-0.0010079242199108468,1.86768e-06,0.0,165.544,581.0,40.05,37.90110119047619,0.0675,150.427,0.0,-0.0010093883928571428,1.09912e-06,1.86733e-06,0.0,355.0,160.75,50.0,100.0,30.0
37.84347181008902,150.226,-0.0010064287833827892,1.86768e-06,0.0,165.544,581.0,40.04,37.90496285289748,0.0384,150.439,0.0,-0.0010094190193164932,1.02225e-06,1.86768e-06,0.0,325.0,177.09,50.0,100.0,30.0
37.90813056379822,150.222,-0.0010079213649851631,1.86792e-06,0.0,165.561,581.0,40.04,37.90496285289748,0.0384,150.439,0.0,-0.0010094190193164932,1.02225e-06,1.86768e-06,0.0,325.0,177.09,50.0,100.0,30.0
37.85197037037037,150.222,-0.001006428148148148,1.86792e-06,0.0,165.561,581.0,40.04,37.90448071216617,0.0384,150.521,0.0,-0.0010094302670623145,1.03142e-06,1.86792e-06,0.0,386.0,176.36,50.0,100.0,30.0
37.90764444444444,150.305,-0.0010079348148148148,1.86817e-06,0.0,165.577,581.0,40.04,37.90448071216617,0.0384,150.521,0.0,-0.0010094302670623145,1.03142e-06,1.86792e-06,0.0,386.0,176.36,50.0,100.0,30.0
37.85156804733728,150.305,-0.0010064437869822486,1.86817e-06,0.0,165.577,581.0,40.03,37.916074074074075,0.0291,150.644,0.0,-0.0010094622222222222,1.05103e-06,1.86817e-06,0.0,323.0,172.77,50.0,100.0,30.0
37.91920118343195,150.428,-0.0010079689349112425,1.86845e-06,0.0,165.588,581.0,40.03,37.916074074074075,0.0291,150.644,0.0,-0.0010094622222222222,1.05103e-06,1.86817e-06,0.0,323.0,172.77,50.0,100.0,30.0
37.863190546528806,150.428,-0.001006480059084195,1.86845e-06,0.0,165.588,581.0,40.03,37.92640532544379,0.0291,150.801,0.0,-0.0010094866863905325,1.06675e-06,1.86844e-06,0.0,385.0,186.06,50.0,100.0,30.0
37.92951255539143,150.585,-0.0010079955686853766,1.86874e-06,0.0,165.618,581.0,40.03,37.92640532544379,0.0291,150.801,0.0,-0.0010094866863905325,1.06675e-06,1.86844e-06,0.0,385.0,186.06,50.0,100.0,30.0
37.87356932153392,150.585,-0.0010065088495575221,1.86874e-06,0.0,165.618,581.0,40.05,37.94184638109306,0.0475,150.892,0.0,-0.0010094844903988183,1.03133e-06,1.86873e-06,0.0,384.0,179.07,50.0,100.0,30.0
37.94495575221239,150.676,-0.001007995575221239,1.86898e-06,0.0,165.638,581.0,40.05,37.94184638109306,0.0475,150.892,0.0,-0.0010094844903988183,1.03133e-06,1.86873e-06,0.0,384.0,179.07,50.0,100.0,30.0
37.88907216494845,150.676,-0.0010065110456553756,1.86898e-06,0.0,165.638,581.0,40.01,37.94563421828909,0.0099,150.864,0.0,-0.0010094911504424779,1.04019e-06,1.86898e-06,0.0,482.0,175.08,50.0,100.0,30.0
37.92511045655375,150.328,-0.001008141384388807,1.86925e-06,0.0,165.652,581.0,40.01,37.94563421828909,0.0099,150.864,0.0,-0.0010094911504424779,1.04019e-06,1.86898e-06,0.0,482.0,175.08,50.0,100.0,30.0
37.869338235294116,150.328,-0.0010066588235294117,1.86925e-06,0.0,165.652,581.0,40.03,37.9260235640648,0.0291,150.542,0.0,-0.001009698085419735,1.09445e-06,1.86925e-06,0.0,352.0,177.0,50.0,100.0,30.0
37.929117647058824,150.327,-0.0010082132352941175,1.86959e-06,0.0,165.669,581.0,40.03,37.92712812960236,0.0291,150.534,0.0,-0.0010096759941089837,1.09445e-06,1.86925e-06,0.0,352.0,177.0,50.0,100.0,30.0
37.87342143906021,150.327,-0.0010067327459618207,1.86959e-06,0.0,165.669,581.0,40.0,37.946558823529415,6.87853e-14,150.752,0.0,-0.0010096485294117646,9.90928e-07,1.86958e-06,0.0,417.0,180.48,50.0,100.0,30.0
37.94957415565345,150.537,-0.001008165932452276,1.86977e-06,0.0,165.69,581.0,40.0,37.946558823529415,6.87853e-14,150.752,0.0,-0.0010096485294117646,9.90928e-07,1.86958e-06,0.0,417.0,180.48,50.0,100.0,30.0
37.893929618768325,150.537,-0.0010066876832844575,1.86977e-06,0.0,165.69,581.0,40.05,37.95424375917768,0.0475,150.833,0.0,-0.0010096930983847282,1.07486e-06,1.86976e-06,0.0,417.0,178.47,50.0,100.0,30.0
37.957316715542525,150.619,-0.0010082126099706743,1.87007e-06,0.0,165.709,581.0,40.05,37.95424375917768,0.0475,150.833,0.0,-0.0010096930983847282,1.07486e-06,1.86976e-06,0.0,417.0,178.47,50.0,100.0,30.0
37.901742313323574,150.619,-0.001006736456808199,1.87007e-06,0.0,165.709,581.0,40.0,37.96662756598241,8.83252e-14,150.97,0.0,-0.0010096524926686216,9.94287e-07,1.87006e-06,0.0,353.0,180.08,50.0,100.0,30.0
37.97238653001464,150.718,-0.001008181551976574,1.87025e-06,0.0,165.73,581.0,40.0,37.96662756598241,8.83252e-14,150.97,0.0,-0.0010096524926686216,9.94287e-07,1.87006e-06,0.0,353.0,180.08,50.0,100.0,30.0
37.91687134502924,150.718,-0.0010067076023391813,1.87025e-06,0.0,165.73,581.0,40.03,37.97541727672035,0.0491,150.964,0.0,-0.0010096734992679356,1.04208e-06,1.87025e-06,0.0,416.0,177.71,50.0,100.0,30.0
37.93494152046784,150.479,-0.0010083523391812865,1.87054e-06,0.0,165.748,581.0,40.03,37.97541727672035,0.0491,150.964,0.0,-0.0010096734992679356,1.04208e-06,1.87025e-06,0.0,416.0,177.71,50.0,100.0,30.0
37.87956204379562,150.479,-0.001006880291970803,1.87054e-06,0.0,165.748,581.0,40.01,37.93559941520468,0.0099,150.703,0.0,-0.0010098479532163742,1.03583e-06,1.87053e-06,0.0,357.0,187.08,50.0,100.0,30.0
37.93862773722628,150.49,-0.0010083737226277373,1.87079e-06,0.0,165.779,581.0,40.01,37.93559941520468,0.0099,150.703,0.0,-0.0010098479532163742,1.03583e-06,1.87053e-06,0.0,357.0,187.08,50.0,100.0,30.0
37.88332361516035,150.49,-0.0010069037900874635,1.87079e-06,0.0,165.779,581.0,40.01,37.94633576642336,0.0099,150.668,0.0,-0.0010098686131386862,1.05405e-06,1.87078e-06,0.0,356.0,174.31,50.0,100.0,30.0
37.92602040816327,150.155,-0.0010085320699708454,1.87106e-06,0.0,165.791,581.0,40.01,37.94633576642336,0.0099,150.668,0.0,-0.0010098686131386862,1.05405e-06,1.87078e-06,0.0,356.0,174.31,50.0,100.0,30.0
37.87081513828239,150.155,-0.0010070640465793305,1.87106e-06,0.0,165.791,581.0,40.05,37.92913994169096,0.0475,150.329,0.0,-0.001010024781341108,1.05812e-06,1.87106e-06,0.0,385.0,186.36,50.0,100.0,30.0
37.932227074235804,150.116,-0.0010085545851528383,1.87134e-06,0.0,165.821,581.0,40.05,37.92913994169096,0.0475,150.329,0.0,-0.001010024781341108,1.05812e-06,1.87106e-06,0.0,385.0,186.36,50.0,100.0,30.0
37.87709302325582,150.116,-0.0010070886627906977,1.87134e-06,0.0,165.821,581.0,40.03,37.93328966521106,0.0291,150.431,0.0,-0.0010100538573508005,1.06671e-06,1.87133e-06,0.0,417.0,176.14,50.0,100.0,30.0
37.93633720930232,150.219,-0.0010085857558139535,1.87163e-06,0.0,165.836,581.0,40.03,37.93656477438137,0.0291,150.428,0.0,-0.0010099985443959242,1.06671e-06,1.87134e-06,0.0,417.0,176.14,50.0,100.0,30.0
37.88127721335268,150.219,-0.001007121915820029,1.87163e-06,0.0,165.836,581.0,40.04,37.938008720930235,0.0384,150.576,0.0,-0.0010100188953488373,1.01675e-06,1.87162e-06,0.0,354.0,175.44,50.0,100.0,30.0
37.89870827285922,150.14,-0.0010086748911465892,1.87186e-06,0.0,165.85,581.0,40.04,37.938008720930235,0.0384,150.576,0.0,-0.0010100188953488373,1.01675e-06,1.87162e-06,0.0,354.0,175.44,50.0,100.0,30.0
37.843782608695655,150.14,-0.0010072130434782608,1.87186e-06,0.0,165.85,581.0,40.02,37.9099419448476,0.0196,150.391,0.0,-0.0010101712626995646,1.05297e-06,1.87185e-06,0.0,387.0,172.84,50.0,100.0,30.0
37.87153623188406,149.996,-0.0010087985507246378,1.87215e-06,0.0,165.86,581.0,40.02,37.9099419448476,0.0196,150.391,0.0,-0.0010101712626995646,1.05297e-06,1.87185e-06,0.0,387.0,172.84,50.0,100.0,30.0
37.81672937771346,149.996,-0.0010073386396526774,1.87215e-06,0.0,165.86,581.0,40.03,37.87286956521739,0.0291,150.273,0.0,-0.001010268115942029,1.02695e-06,1.87214e-06,0.0,420.0,192.96,50.0,100.0,30.0
37.87599131693198,150.063,-0.0010088060781476122,1.87238e-06,0.0,165.9,581.0,40.03,37.87286956521739,0.0291,150.273,0.0,-0.001010268115942029,1.02695e-06,1.87214e-06,0.0,420.0,192.96,50.0,100.0,30.0
37.82125722543353,150.063,-0.0010073482658959538,1.87238e-06,0.0,165.9,581.0,40.05,37.87908827785817,0.0475,150.265,0.0,-0.0010102952243125905,1.04187e-06,1.87237e-06,0.0,389.0,182.06,50.0,100.0,30.0
37.88222543352601,150.055,-0.001008835260115607,1.87262e-06,0.0,165.923,581.0,40.05,37.88178002894356,0.0475,150.248,0.0,-0.0010102793053545587,1.04187e-06,1.87236e-06,0.0,389.0,182.06,50.0,100.0,30.0
37.82756132756133,150.055,-0.0010073795093795094,1.87262e-06,0.0,165.923,581.0,40.05,37.88864161849711,0.0475,150.282,0.0,-0.0010102976878612717,1.03202e-06,1.87262e-06,0.0,387.0,182.84,50.0,100.0,30.0
37.89176046176046,150.072,-0.0010088398268398267,1.87286e-06,0.0,165.947,581.0,40.05,37.88864161849711,0.0475,150.282,0.0,-0.0010102976878612717,1.03202e-06,1.87262e-06,0.0,387.0,182.84,50.0,100.0,30.0
37.837161383285306,150.072,-0.001007386167146974,1.87286e-06,0.0,165.947,581.0,40.04,37.89357864357864,0.0584,150.291,0.0,-0.0010103073593073595,1.03819e-06,1.87286e-06,0.0,322.0,176.98,50.0,100.0,30.0
37.89809798270893,150.079,-0.0010085979827089337,1.87217e-06,0.0,165.963,581.0,40.04,37.89357864357864,0.0584,150.291,0.0,-0.0010103073593073595,1.03819e-06,1.87286e-06,0.0,322.0,176.98,50.0,100.0,30.0
37.84356834532374,150.079,-0.001007146762589928,1.87217e-06,0.0,165.963,581.0,40.02,37.90610951008645,0.0196,150.393,0.0,-0.0010100720461095102,1.04927e-06,1.87216e-06,0.0,387.0,179.86,50.0,100.0,30.0
37.90915107913669,150.183,-0.0010086187050359712,1.87243e-06,0.0,165.983,581.0,40.02,37.90610951008645,0.0196,150.393,0.0,-0.0010100720461095102,1.04927e-06,1.87216e-06,0.0,387.0,179.86,50.0,100.0,30.0
37.85468390804598,150.183,-0.0010071695402298852,1.87243e-06,0.0,165.983,581.0,40.03,37.91671942446043,0.0291,150.506,0.0,-0.0010100604316546763,1.02256e-06,1.87242e-06,0.0,356.0,170.59,50.0,100.0,30.0
37.91975574712644,150.296,-0.0010086091954022989,1.87265e-06,0.0,165.99,581.0,40.03,37.91671942446043,0.0291,150.506,0.0,-0.0010100604316546763,1.02256e-06,1.87242e-06,0.0,356.0,170.59,50.0,100.0,30.0
37.86535150645624,150.296,-0.0010071621233859397,1.87265e-06,0.0,165.99,581.0,40.01,37.92567528735632,0.0099,150.596,0.0,-0.001010051724137931,1.00726e-06,1.87264e-06,0.0,448.0,180.73,50.0,100.0,30.0
37.928665710186515,150.386,-0.0010086025824964132,1.87284e-06,0.0,166.011,581.0,40.01,37.92567528735632,0.0099,150.596,0.0,-0.001010051724137931,1.00726e-06,1.87264e-06,0.0,448.0,180.73,50.0,100.0,30.0
37.87432664756447,150.386,-0.0010071575931232092,1.87284e-06,0.0,166.011,581.0,40.02,37.927632711621236,0.0196,150.685,0.0,-0.0010101004304160688,1.0685e-06,1.87283e-06,0.0,321.0,169.71,50.0,100.0,30.0
37.90770773638968,150.164,-0.0010087965616045846,1.87313e-06,0.0,166.016,581.0,40.02,37.927632711621236,0.0196,150.685,0.0,-0.0010101004304160688,1.0685e-06,1.87283e-06,0.0,321.0,169.71,50.0,100.0,30.0
37.853476394849785,150.164,-0.0010073533619456366,1.87313e-06,0.0,166.016,581.0,40.01,37.91194842406877,0.0099,150.289,0.0,-0.0010102507163323783,1.04597e-06,1.87313e-06,0.0,387.0,184.85,50.0,100.0,30.0
37.91719599427754,150.085,-0.001008546494992847,1.8726e-06,0.0,166.043,581.0,40.01,37.91194842406877,0.0099,150.289,0.0,-0.0010102507163323783,1.04597e-06,1.87313e-06,0.0,387.0,184.85,50.0,100.0,30.0
37.86302857142857,150.085,-0.0010071057142857142,1.8726e-06,0.0,166.043,581.0,40.04,37.926337625178824,0.0384,150.406,0.0,-0.001009964234620887,1.01212e-06,1.87259e-06,0.0,388.0,175.58,50.0,100.0,30.0
37.92935714285714,150.198,-0.0010085214285714286,1.8728e-06,0.0,166.057,581.0,40.04,37.930901287553645,0.0384,150.37,0.0,-0.001009859799713877,1.01212e-06,1.87261e-06,0.0,388.0,175.58,50.0,100.0,30.0
37.87524964336662,150.198,-0.0010070827389443652,1.8728e-06,0.0,166.057,581.0,40.04,37.928785714285716,0.0384,150.435,0.0,-0.0010099785714285713,1.04823e-06,1.87279e-06,0.0,355.0,166.94,50.0,100.0,30.0
